meta_alfabetizacao,num_escolas,total_matriculas_anos_iniciais,total_matriculas_2_ano,total_docentes_anos_iniciais,pct_agua_potavel,pct_energia_rede_publica,pct_esgoto_rede_publica,pct_internet,pct_biblioteca,pct_laboratorio_informatica,pct_quadra_esportes,populacao,pib_ultimo_disponivel
41.3,23,1526,265,99,1.0,1.0,0.4347826086956522,1.0,0.3478260869565217,0.0869565217391304,0.3043478260869565,23085,296049000
73.54,78,2512,474,183,0.9818181818181816,1.0,0.2,0.6181818181818179,0.2909090909090909,0.0545454545454545,0.0545454545454545,33300,334401000
61.89,24,1175,221,54,0.6521739130434782,1.0,0.0,0.8695652173913042,0.0434782608695652,0.0,0.1739130434782609,13341,361690000
50.71,63,838,170,66,0.974358974358974,1.0,0.1025641025641025,0.6923076923076923,0.2051282051282051,0.0512820512820512,0.0256410256410256,11263,563487000
80.0,7,839,169,34,1.0,1.0,0.8571428571428572,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,22484,986057000
80.0,6,470,86,36,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.5,8611,453058000
27.85,3,151,25,11,1.0,1.0,0.0,1.0,1.0,1.0,0.5,2231,127927000
64.7,3,364,72,22,1.0,1.0,1.0,1.0,1.0,0.0,0.5,5078,158832000
79.74,37,1967,359,140,0.914285714285714,1.0,0.2857142857142857,1.0,0.7714285714285714,0.0285714285714285,0.5428571428571428,50998,1825528000
39.72,9,309,51,17,1.0,1.0,0.8,1.0,0.8,0.8,0.8,4572,63519000
46.67,3,284,53,17,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,3520,79405000
80.0,2,215,42,11,1.0,1.0,0.0,1.0,0.5,0.5,1.0,2719,110781000
57.7,35,3656,649,244,0.942857142857143,0.942857142857143,0.7428571428571428,1.0,0.4857142857142857,0.2571428571428572,0.5142857142857143,74095,1931839000
57.88,11,636,133,36,1.0,1.0,0.3333333333333333,1.0,0.2222222222222222,0.0,0.2222222222222222,13170,739855000
80.0,5,105,13,10,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,2609,126816000
80.0,39,1678,339,103,1.0,1.0,0.0,0.7894736842105263,0.0,0.0,0.0263157894736842,18994,190452000
67.73,2,168,21,9,1.0,1.0,0.0,1.0,0.5,0.0,0.0,1901,160052000
60.34,70,2167,392,148,1.0,1.0,0.0169491525423728,0.8813559322033897,0.1186440677966101,0.0,0.0338983050847457,33032,280000000
64.1,69,6719,1233,489,1.0,1.0,1.0,1.0,0.0895522388059701,0.1194029850746268,0.6268656716417912,172109,22553448000
78.12,6,659,146,41,1.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,8535,484275000
69.89,37,1219,212,70,1.0,1.0,0.2941176470588235,1.0,0.1764705882352941,0.1470588235294117,0.1470588235294118,19148,327699000
36.96,44,905,163,70,1.0,0.9230769230769228,0.0384615384615384,0.9615384615384616,0.0769230769230769,0.1538461538461538,0.1538461538461538,17902,206592000
34.1,22,227,30,17,1.0,1.0,0.0,0.8333333333333334,0.1666666666666666,0.0,0.0,8092,101177000
49.49,54,1646,292,113,1.0,0.622641509433962,0.169811320754717,0.5849056603773585,0.0,0.0566037735849056,0.1509433962264151,24451,637713000
48.79,4,111,23,13,1.0,1.0,0.0,1.0,0.5,0.0,0.5,2621,170089000
43.8,43,989,208,60,1.0,1.0,0.7647058823529411,1.0,0.0294117647058823,0.0,0.1176470588235294,17663,256643000
80.0,18,1518,292,105,1.0,1.0,0.25,1.0,0.5625,0.125,0.25,24591,390390000
80.0,47,901,165,85,0.923076923076923,1.0,0.0769230769230769,1.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,14736,141462000
72.3,2,455,93,26,1.0,1.0,1.0,1.0,0.5,0.5,0.0,7663,186299000
80.0,25,819,172,35,1.0,1.0,0.0526315789473684,0.7894736842105262,0.0526315789473684,0.0,0.0526315789473684,14533,151435000
76.08,45,1575,303,135,1.0,1.0,0.24,1.0,0.4,0.12,0.16,32123,445000000
70.55,6,109,32,6,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,2260,81954000
56.73,46,3257,684,182,0.9487179487179488,1.0,0.3076923076923077,0.641025641025641,0.3333333333333333,0.1282051282051282,0.2820512820512821,38708,13986152000
80.0,5,174,60,8,1.0,1.0,0.0,1.0,0.2,0.2,0.2,4388,184448000
80.0,32,441,81,29,1.0,1.0,0.15,1.0,0.1,0.1,0.05,5786,82659000
75.27,15,481,91,24,1.0,1.0,0.375,0.875,0.0,0.0,0.125,5367,62249000
65.76,5,382,86,24,1.0,1.0,0.0,1.0,0.25,0.0,0.5,3513,135173000
48.18,69,2634,460,100,1.0,1.0,0.1379310344827586,1.0,0.3103448275862069,0.4137931034482758,0.1379310344827586,58906,2170177000
42.35,49,1831,333,82,0.6176470588235293,0.8823529411764705,0.0,0.6176470588235294,0.088235294117647,0.0,0.1176470588235294,21259,334512000
31.11,5,337,60,16,1.0,1.0,0.0,1.0,0.5,0.5,0.25,4193,114536000
80.0,5,570,90,33,1.0,1.0,1.0,1.0,0.2,0.2,0.4,10453,390635000
47.36,9,486,100,31,1.0,1.0,0.6666666666666667,1.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,6807,109805000
75.19,4,254,41,16,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3828,298634000
45.11,54,1824,379,156,0.4313725490196077,0.3725490196078432,0.0980392156862745,0.1764705882352941,0.0196078431372548,0.0,0.0784313725490196,25767,313392000
80.0,10,295,74,22,1.0,1.0,0.0,0.4,0.0,0.0,0.0,6250,506493000
50.82,139,15790,2975,575,0.992063492063492,0.984126984126984,0.492063492063492,0.9603174603174602,0.4206349206349206,0.1587301587301587,0.2222222222222222,285146,9475802000
47.77,11,683,155,64,1.0,1.0,0.0,1.0,0.3636363636363636,0.2727272727272727,0.3636363636363636,10629,123261000
27.09,4,172,40,10,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3111,50397000
47.75,12,110,20,11,0.4,1.0,0.0,1.0,0.0,0.0,0.0,4863,74869000
80.0,2,281,44,20,1.0,1.0,0.5,1.0,0.5,0.0,1.0,4061,142418000
57.5,134,5479,1062,379,0.7328244274809164,1.0,0.0076335877862595,0.8320610687022904,0.0839694656488549,0.0,0.099236641221374,87919,1333000000
66.33,7,136,40,18,1.0,1.0,0.2857142857142857,1.0,0.4285714285714286,0.4285714285714286,0.4285714285714286,3867,500998000
45.94,41,4547,849,254,1.0,1.0,0.6999999999999998,0.975,0.3249999999999999,0.1,0.425,70543,2366996000
66.71,14,1501,279,71,1.0,1.0,0.7142857142857142,1.0,0.5714285714285714,0.2857142857142857,0.0714285714285714,26163,2797965000
58.77,6,132,24,11,1.0,1.0,1.0,1.0,0.25,0.75,0.5,4743,90331000
80.0,10,400,57,17,1.0,1.0,0.3999999999999999,0.8999999999999999,0.1,0.1,0.0,5514,64516000
60.12,2,225,39,16,1.0,1.0,1.0,1.0,0.5,0.0,0.5,4775,117803000
80.0,11,997,213,45,1.0,1.0,0.7272727272727272,1.0,0.2727272727272727,0.4545454545454546,0.2727272727272727,22939,1594191000
68.53,11,1298,223,61,1.0,1.0,1.0,1.0,0.7272727272727272,0.0909090909090909,0.4545454545454545,18223,1001675000
79.27,3,237,42,20,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,3685,126913000
80.0,25,1107,211,74,1.0,1.0,0.0,0.8095238095238094,0.0,0.0,0.0,11347,127935000
38.99,40,1500,289,52,1.0,1.0,0.0689655172413793,0.9655172413793104,0.1379310344827586,0.2068965517241379,0.1379310344827586,28268,991164000
45.57,48,5997,1067,421,1.0,1.0,0.7446808510638296,1.0,0.0638297872340425,0.3617021276595745,0.553191489361702,84019,17400619000
80.0,6,364,69,27,1.0,1.0,0.0,1.0,0.75,0.0,0.75,4724,284219000
70.41,12,521,91,23,1.0,1.0,0.1,0.8999999999999999,0.7,0.4,0.0999999999999999,6575,319446000
67.45,10,981,190,43,1.0,1.0,0.6,1.0,0.6,0.1,0.7,14138,562667000
60.22,20,467,78,58,0.923076923076923,1.0,0.1538461538461538,0.5384615384615384,0.0769230769230769,0.0769230769230769,0.0,5767,62616000
75.3,12,600,120,35,1.0,1.0,0.4444444444444444,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,10805,222012000
80.0,4,420,77,25,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,7780,226180000
76.07,3,365,63,16,1.0,1.0,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,4926,221723000
66.47,3,414,80,22,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,7802,202565000
70.07,4,372,74,20,1.0,1.0,0.0,1.0,0.25,0.25,0.75,5130,757326000
80.0,16,703,131,61,1.0,1.0,0.5384615384615384,1.0,0.1538461538461538,0.3076923076923077,0.5384615384615384,10656,196533000
49.16,8,421,84,24,1.0,1.0,0.0,1.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,5499,107847000
42.53,45,812,159,78,1.0,1.0,0.0,1.0,0.2,0.0,0.5333333333333333,12368,341963000
64.4,39,3702,637,228,1.0,1.0,0.9736842105263156,0.9473684210526316,0.1052631578947368,0.4736842105263157,0.3684210526315788,68395,6564648000
80.0,73,2146,387,89,1.0,0.9722222222222222,0.4444444444444445,0.8333333333333335,0.2777777777777778,0.3611111111111111,0.1388888888888889,35124,740827000
70.41,26,1685,316,65,1.0,1.0,0.1923076923076923,0.7692307692307695,0.0384615384615384,0.0769230769230769,0.0384615384615384,27009,275931000
45.25,21,643,127,53,1.0,1.0,0.4444444444444443,1.0,0.3333333333333333,0.1666666666666666,0.0555555555555555,31975,827724000
71.98,74,1073,249,62,1.0,1.0,0.5384615384615384,0.923076923076923,0.3076923076923077,0.1538461538461538,0.3846153846153846,24604,343637000
76.82,2,170,27,11,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2062,54024000
80.0,4,207,38,18,1.0,1.0,1.0,1.0,0.0,0.75,0.5,3464,511504000
65.99,7,195,32,13,1.0,1.0,0.5,1.0,0.5,0.25,0.5,3815,63719000
80.0,3,299,69,25,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,4456,187000000
64.72,17,1182,222,66,1.0,1.0,1.0,1.0,0.1999999999999999,0.0666666666666666,0.3333333333333333,19427,601161000
80.0,39,1617,303,166,1.0,1.0,0.4333333333333333,1.0,0.3333333333333333,0.2666666666666666,0.2333333333333333,32014,432948000
58.03,22,1208,207,74,1.0,1.0,0.6363636363636364,1.0,0.4545454545454546,0.0,0.2727272727272727,25774,757417000
59.89,4,208,61,15,1.0,1.0,0.25,1.0,0.25,0.0,0.0,7447,210301000
53.36,2,344,61,17,1.0,1.0,0.0,1.0,0.5,0.0,0.5,4489,129895000
69.69,12,733,121,56,0.9090909090909092,1.0,0.9090909090909092,1.0,0.0,0.3636363636363636,0.6363636363636364,12261,359707000
71.43,27,3256,611,193,1.0,1.0,0.8846153846153845,1.0,0.1153846153846154,0.0769230769230769,0.3461538461538462,102500,4975969000
60.02,26,2206,393,162,1.0,1.0,0.7999999999999999,1.0,0.7000000000000001,0.65,0.3,35237,1816677000
80.0,9,939,175,72,1.0,1.0,1.0,1.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,15214,397153000
58.55,17,1532,235,96,1.0,1.0,0.9411764705882352,0.9411764705882352,0.1764705882352941,0.2352941176470588,0.3529411764705882,23779,2146890000
46.82,17,3098,725,178,1.0,1.0,0.25,1.0,0.0625,0.125,0.5625,47558,5921262000
72.78,3,274,49,17,1.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,4547,281275000
63.06,10,209,38,12,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,3404,333527000
62.2,81,18662,3611,791,1.0,0.9875000000000002,0.7374999999999997,1.0,0.5750000000000002,0.1499999999999999,0.525,323625,14168469000
74.47,4,571,116,29,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,11403,274057000
65.51,2,128,22,13,1.0,1.0,0.0,1.0,1.0,0.0,0.5,2049,76396000
54.88,9,1286,251,67,1.0,1.0,1.0,1.0,0.1111111111111111,0.6666666666666666,0.8888888888888888,27358,610897000
64.18,8,253,43,9,1.0,1.0,1.0,1.0,0.2,0.0,0.0,4208,63283000
37.87,88,3142,501,114,0.9746835443037974,0.9620253164556962,0.0,0.7721518987341771,0.050632911392405,0.0379746835443038,0.0253164556962025,32449,654079000
69.66,30,1231,245,80,0.9666666666666666,1.0,0.0,0.9666666666666666,0.0333333333333333,0.0333333333333333,0.0666666666666666,16610,156363000
53.73,38,4719,857,206,0.9729729729729728,0.9729729729729728,0.7297297297297296,1.0,0.1351351351351351,0.3243243243243243,0.5945945945945945,93065,2028013000
57.0,2,223,47,11,1.0,1.0,0.5,1.0,0.0,0.5,0.5,3036,147115000
44.37,1625,250209,49054,13950,1.0,1.0,0.99813200498132,0.9993773349937736,0.058530510585305,0.4489414694894148,0.539850560398506,11895578,1066825105000
54.6,3,239,48,19,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,4014,209349000
80.0,14,194,31,21,1.0,1.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.5555555555555556,3146,45637000
47.61,36,7004,1486,453,1.0,0.8857142857142857,0.5142857142857143,0.942857142857143,0.2857142857142857,0.5714285714285714,0.4857142857142857,99107,4187429000
59.0,26,174,38,13,1.0,1.0,1.0,1.0,0.6666666666666667,0.0,0.1666666666666666,13119,288911000
56.12,4,217,37,18,1.0,1.0,0.75,1.0,0.75,0.75,0.75,3258,86474000
65.45,6,187,36,15,1.0,1.0,0.5,1.0,0.1666666666666666,0.5,0.6666666666666666,7127,468008000
60.87,13,552,124,54,1.0,1.0,0.2,1.0,0.6,0.4,0.4,13321,456660000
50.89,39,4146,867,258,0.9714285714285712,1.0,0.9714285714285712,1.0,0.0857142857142857,0.6571428571428571,0.2571428571428572,98501,3225723000
57.81,4,209,35,19,1.0,1.0,1.0,1.0,0.0,0.5,0.25,2741,88679000
80.0,4,220,36,19,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,3187,454542000
80.0,2,66,17,5,1.0,1.0,0.0,1.0,0.5,0.5,0.0,921,26738000
80.0,3,163,20,12,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2946,112607000
80.0,3,289,53,16,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,5193,417316000
80.0,5,432,83,37,1.0,1.0,1.0,1.0,0.4,0.4,0.2,9921,384592000
78.27,4,280,58,16,1.0,1.0,0.25,1.0,0.0,0.25,0.25,4517,57191000
74.38,5,1637,352,79,1.0,1.0,0.0,1.0,0.2,0.2,0.6,19996,1546553000
80.0,3,274,62,47,1.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,4280,131609000
54.07,57,2028,372,111,1.0,1.0,0.0,0.679245283018868,0.0377358490566037,0.0,0.0943396226415094,31851,410267000
68.18,7,480,89,17,1.0,1.0,0.5,1.0,0.1666666666666666,0.0,0.0,6083,68335000
46.95,39,942,163,38,0.8846153846153845,0.9615384615384616,0.0,0.6923076923076925,0.1153846153846153,0.1538461538461538,0.0769230769230769,13472,214457000
48.44,25,1796,278,86,1.0,0.8399999999999999,0.44,0.8799999999999999,0.16,0.48,0.48,33700,724346000
70.55,7,162,23,8,1.0,1.0,1.0,0.2857142857142857,0.0,0.1428571428571428,0.0,3388,51305000
42.87,77,2007,366,86,0.6749999999999998,1.0,0.5,1.0,0.2750000000000001,0.0,0.15,35224,1565321000
60.11,36,3103,632,248,1.0,1.0,1.0,1.0,1.0,0.6451612903225805,0.6774193548387097,54986,7693794000
80.0,6,351,85,17,1.0,1.0,0.0,1.0,0.8,0.4,0.2,3973,195120000
48.52,4,423,84,23,1.0,1.0,1.0,0.75,0.25,0.25,0.5,8257,326007000
45.8,26,1260,240,70,1.0,1.0,0.0,0.8076923076923077,0.0384615384615384,0.0,0.2307692307692307,19829,221071000
45.17,106,4416,826,136,1.0,0.3689320388349513,0.0970873786407766,0.3203883495145631,0.087378640776699,0.0388349514563106,0.029126213592233,73820,3893679000
70.11,8,220,43,18,1.0,1.0,0.0,1.0,0.1428571428571428,0.1428571428571428,0.8571428571428572,3739,94250000
52.32,14,706,85,25,1.0,1.0,0.4166666666666667,0.8333333333333334,0.2499999999999999,0.3333333333333333,0.0833333333333333,10845,133554000
69.16,24,1979,335,162,1.0,1.0,1.0,1.0,0.0833333333333333,0.4583333333333333,0.4166666666666667,48725,3062782000
69.95,3,375,75,12,1.0,1.0,0.0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,4579,236922000
60.17,90,10237,2162,871,1.0,1.0,0.2380952380952382,1.0,0.4880952380952379,0.1071428571428571,0.5833333333333334,275959,17619284000
44.73,8,1042,258,79,0.875,1.0,0.5000000000000001,1.0,0.0,0.25,0.625,14017,962593000
65.24,30,1023,179,57,1.0,1.0,0.6799999999999998,0.48,0.2,0.08,0.12,13162,423995000
70.12,2,129,28,15,1.0,1.0,1.0,1.0,0.0,0.0,0.5,2504,123399000
51.09,21,2856,528,131,1.0,1.0,0.0555555555555555,1.0,0.5555555555555555,0.2222222222222222,0.3888888888888889,47800,1845536000
52.33,29,1308,232,47,1.0,1.0,0.3076923076923077,0.8846153846153845,0.3076923076923077,0.0,0.1153846153846153,26847,635845000
76.97,21,934,172,38,1.0,1.0,0.2777777777777778,0.9444444444444444,0.5,0.0,0.1666666666666666,9786,849267000
67.24,8,459,91,38,1.0,1.0,0.375,1.0,0.25,0.25,0.25,6625,747812000
62.1,73,7299,1456,463,1.0,1.0,0.6575342465753423,1.0,0.3972602739726029,0.1917808219178082,0.4246575342465753,214564,14069540000
70.43,8,625,110,44,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.2857142857142857,13873,443572000
57.75,19,130,23,18,1.0,1.0,0.125,0.875,0.25,0.125,0.0,2766,31540000
63.56,27,676,143,67,1.0,1.0,1.0,1.0,0.5454545454545454,0.4545454545454545,0.2727272727272727,15550,408436000
74.1,4,263,53,27,1.0,1.0,0.0,1.0,0.5,1.0,1.0,4433,159254000
37.16,2,364,77,19,1.0,1.0,0.0,1.0,0.5,0.0,1.0,5067,283247000
64.07,56,3144,551,196,1.0,1.0,0.3409090909090909,0.6363636363636365,0.2954545454545454,0.1363636363636363,0.2727272727272727,43362,6134486000
60.81,4,801,153,55,1.0,1.0,0.5,1.0,1.0,0.25,0.25,14325,466010000
80.0,1,137,24,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1807,148707000
80.0,1,142,33,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2756,131171000
55.16,51,4456,930,232,1.0,1.0,0.9090909090909092,1.0,0.0227272727272727,0.2045454545454545,0.2045454545454545,90687,2871549000
78.05,8,505,99,58,1.0,0.75,0.125,1.0,0.125,0.5,0.625,14196,728450000
80.0,10,506,97,57,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13922,368817000
80.0,89,15806,3129,573,1.0,1.0,0.5679012345679013,1.0,0.1234567901234567,0.5185185185185185,0.617283950617284,249684,13540094000
68.54,13,267,53,31,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3698,45823000
64.15,7,233,52,13,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,4337,332590000
80.0,3,153,28,20,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,3176,50704000
51.07,8,324,54,15,1.0,1.0,0.0,1.0,0.5,0.0,0.1666666666666666,3729,325405000
73.09,23,1049,201,71,1.0,1.0,1.0,1.0,0.2857142857142857,0.2142857142857143,0.5,24368,883369000
31.83,4,361,74,20,1.0,1.0,0.0,1.0,0.25,0.0,0.0,5360,113908000
49.32,43,2004,347,62,1.0,1.0,0.6578947368421052,0.9736842105263156,0.2368421052631578,0.1578947368421052,0.2105263157894737,50153,928641000
57.41,6,442,92,31,1.0,1.0,0.5,1.0,0.0,0.5,0.5,6462,174274000
51.26,3,846,195,45,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,10953,784829000
73.96,23,903,151,40,1.0,1.0,0.3749999999999999,0.4375,0.125,0.0,0.1875,15082,222479000
60.93,6,147,27,21,1.0,1.0,0.4,1.0,0.6,0.2,0.8,2991,55390000
62.33,2,74,14,8,1.0,0.5,0.0,1.0,1.0,1.0,0.5,2052,71038000
69.23,8,1031,194,44,1.0,1.0,0.0,1.0,0.5,0.375,0.375,17747,754047000
67.32,47,3736,696,310,1.0,1.0,0.7659574468085105,1.0,0.0851063829787234,0.5531914893617021,0.4680851063829785,138104,13396618000
77.73,48,3528,661,247,1.0,1.0,0.9777777777777776,1.0,0.7777777777777777,0.4444444444444443,0.5333333333333333,64704,4528757000
80.0,1,125,26,7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2540,90980000
32.3,41,1810,345,134,1.0,1.0,0.2068965517241379,0.9655172413793104,0.1034482758620689,0.5172413793103448,0.2068965517241379,26998,381812000
69.73,5,262,46,25,1.0,1.0,1.0,1.0,0.4,0.0,0.2,5864,260895000
59.85,48,2062,375,136,1.0,0.8666666666666666,0.9333333333333332,1.0,0.8,0.1333333333333333,0.5333333333333333,40011,2864935000
80.0,3,346,69,20,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5466,157855000
53.95,9,1013,188,60,1.0,1.0,0.7142857142857143,1.0,1.0,0.1428571428571428,0.8571428571428572,24800,1108133000
77.56,9,379,75,24,1.0,1.0,0.0,1.0,0.375,0.125,0.25,6421,93969000
80.0,5,329,72,26,1.0,1.0,0.0,1.0,0.4,0.2,0.2,12313,827496000
80.0,6,356,78,20,1.0,1.0,1.0,1.0,0.8,0.0,1.0,6845,569669000
52.01,123,25352,4880,906,1.0,1.0,0.8272727272727272,1.0,0.2545454545454546,0.1181818181818181,0.3909090909090909,468120,26072522000
77.77,2,213,47,13,1.0,1.0,0.0,1.0,0.5,1.0,0.5,3620,151825000
67.91,15,1271,248,107,1.0,1.0,0.7499999999999999,1.0,0.6666666666666666,0.1666666666666666,0.4166666666666667,26809,841150000
80.0,20,2058,438,155,1.0,1.0,0.5499999999999999,0.9499999999999998,0.3,0.6000000000000001,0.6000000000000001,38105,2033731000
64.92,7,619,120,53,1.0,1.0,0.8571428571428572,1.0,0.1428571428571428,0.4285714285714286,1.0,11183,308533000
56.2,23,1327,269,84,0.9565217391304346,1.0,0.0,0.8260869565217389,0.1739130434782608,0.0,0.1739130434782608,17414,466226000
73.43,90,19148,3660,723,0.9555555555555554,1.0,0.7,1.0,0.3777777777777777,0.3333333333333333,0.4222222222222221,415847,20432109000
39.52,21,656,118,31,1.0,1.0,0.2777777777777778,0.6666666666666667,0.2222222222222222,0.0555555555555555,0.1111111111111111,14279,152110000
55.05,21,1178,229,39,1.0,0.7142857142857143,0.0714285714285714,0.7142857142857143,0.2142857142857143,0.2142857142857143,0.1428571428571428,14937,479032000
65.76,9,1020,197,63,1.0,1.0,0.75,1.0,0.625,0.125,0.375,17554,225485000
63.75,3,215,35,23,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,3965,196382000
80.0,10,519,112,36,1.0,1.0,0.0,1.0,0.1999999999999999,0.1999999999999999,0.3999999999999999,6924,97406000
18.93,16,297,55,15,1.0,1.0,0.0833333333333333,0.9166666666666666,0.0,0.25,0.0,4575,53534000
56.2,36,10918,2110,516,1.0,1.0,0.9166666666666669,1.0,0.5555555555555556,0.0277777777777777,0.6388888888888888,229483,6608097000
59.82,3,393,82,21,1.0,1.0,0.0,1.0,0.3333333333333333,0.6666666666666667,0.3333333333333333,4991,476288000
80.0,3,319,68,29,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,4636,307122000
44.76,10,966,217,49,1.0,1.0,0.3,1.0,0.0,0.0999999999999999,0.0,14247,386846000
60.68,29,989,212,57,0.9615384615384616,1.0,0.0,1.0,0.0,0.0,0.1153846153846153,18609,343805000
73.01,19,1310,252,53,1.0,1.0,0.6,0.9333333333333332,0.4,0.0,0.4666666666666667,24615,368076000
67.16,15,306,62,17,1.0,1.0,0.25,1.0,0.375,0.0,0.125,17843,293485000
36.07,7,199,47,25,1.0,1.0,0.0,1.0,0.1428571428571428,0.0,0.1428571428571428,3326,152293000
55.47,11,819,130,22,1.0,1.0,0.3,1.0,0.2,0.1999999999999999,0.3,10772,155696000
33.82,29,999,196,52,0.8928571428571427,1.0,0.3928571428571429,0.9642857142857142,0.1785714285714286,0.0,0.0714285714285714,17417,219477000
59.92,8,279,38,16,1.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,4896,90798000
78.22,8,379,63,29,1.0,1.0,0.8,1.0,0.6,0.4,0.2,9877,765058000
56.56,11,1308,239,55,1.0,1.0,0.0,1.0,0.1999999999999999,0.1,0.4,17496,2668091000
63.02,12,832,169,61,1.0,1.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666666,15294,674813000
59.99,35,1314,226,107,1.0,1.0,0.6956521739130437,1.0,0.0434782608695652,0.1739130434782608,0.4347826086956521,31961,1990739000
74.42,22,4564,945,255,1.0,1.0,0.5909090909090908,1.0,0.0,0.0909090909090909,0.5,74935,4602704000
77.89,12,296,56,20,1.0,1.0,0.2,1.0,0.4,0.2,0.2,5984,261385000
38.22,22,368,56,36,0.5555555555555556,1.0,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,5327,79711000
79.22,36,1727,354,159,1.0,1.0,0.7391304347826088,0.9565217391304346,0.4782608695652174,0.1739130434782608,0.5652173913043479,43283,1719596000
51.87,25,1626,320,133,1.0,1.0,0.92,1.0,0.36,0.28,0.24,69324,4014553000
49.92,41,2362,484,199,1.0,0.7999999999999998,0.7249999999999999,1.0,0.025,0.075,0.3249999999999999,36329,14830715000
49.05,10,577,98,38,1.0,1.0,0.3333333333333333,1.0,0.0,0.1111111111111111,0.1111111111111111,11288,280140000
55.01,19,1283,263,111,1.0,1.0,0.9411764705882352,1.0,0.2352941176470588,0.7058823529411765,0.4705882352941176,32482,847786000
68.32,6,635,129,52,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.8333333333333334,10627,413685000
33.95,14,365,65,31,1.0,1.0,0.7000000000000001,1.0,0.4,0.0,0.0999999999999999,11952,244663000
53.9,21,2687,541,167,1.0,1.0,0.523809523809524,1.0,0.0476190476190476,0.4761904761904762,0.1904761904761904,39531,3546444000
57.33,11,318,69,16,1.0,1.0,0.5714285714285714,1.0,0.2857142857142857,0.2857142857142857,0.0,6020,84256000
80.0,1,136,31,18,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2620,189848000
56.38,4,405,67,32,1.0,1.0,1.0,1.0,0.0,0.25,0.25,7225,371696000
60.19,2,184,37,12,1.0,1.0,1.0,1.0,0.0,0.5,0.0,3296,100296000
70.95,14,138,26,7,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1798,30647000
46.57,21,432,65,21,1.0,1.0,0.0,1.0,0.0714285714285714,0.0,0.0,6255,81310000
71.0,7,509,108,32,1.0,1.0,0.7142857142857143,1.0,0.0,0.4285714285714286,0.5714285714285714,12560,455159000
57.85,17,2380,467,164,1.0,1.0,0.8823529411764703,1.0,0.6470588235294118,0.5294117647058822,0.6470588235294118,52621,2431560000
80.0,12,952,188,63,1.0,1.0,0.1111111111111111,1.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,18736,370693000
80.0,16,560,102,72,1.0,1.0,0.0,0.8666666666666666,0.1333333333333333,0.1333333333333333,0.0666666666666666,10282,143730000
